美国 ,USA:R,The;Weinstein;Company;LLC,2012,喜剧,莱丝利·海德兰德,克尔斯滕·邓斯特;艾拉·菲舍尔;瑞贝尔·威尔森,class_5
中国 ,,,2011,剧情;短片;喜剧,罗立言,童话;孙来燕;赵珺瑶,class_4
日本 ,,富士电视台,2011,喜剧,三谷幸喜,浅野忠信;竹内结子;阿部宽,class_4
韩国 ,South;Korea:18,,2012,惊悚;悬疑,金文亨,金石勋;徐英姬;李基英,class_6
意大利 ;西班牙 ,USA:R,Medusa;Distribuzione,2012,剧情;爱情;战争,塞吉·卡斯特里图,佩内洛普·克鲁兹;埃米尔·赫斯基;米拉·福兰,class_4
美国 ,USA:PG,二十世纪福斯电影公司,2013,动画;动作;家庭,尼尔·奈丁盖尔;巴里·库克,查理·罗;Angourie;Rice;约翰·雷吉扎莫,class_4
美国 ;加拿大 ,USA:PG,二十世纪福斯电影公司,2012,喜剧;家庭,大卫·鲍沃斯,扎克瑞·戈登;罗伯特·卡普荣;佩顿·利斯特,class_4
澳大利亚 ,,澳大利亚广播公司,2011,悬疑;犯罪;剧情,Tony;Tilse;David;Caesar,伊斯·戴维斯;Nathan;Page;Hugo;Johnstone-Burt,class_4
俄罗斯 ,,Karoprokat,2012,动作;冒险;奇幻;战争,卡伦·沙赫纳扎罗夫,弗拉迪米尔·伊雷因;Gerasim;Arkhipov;Aleksandr;Bakhov,class_5
韩国 ,South;Korea:18,Lotte;Entertainment,2013,剧情;犯罪,朴明朗,文素丽;郭道元;金泰勋,class_5
加拿大 ,,Phase;4;Films,2012,喜剧;爱情,肖恩·加瑞提,Jonas;Chernick;艾蜜莉·汉普雪儿;Sarah;Manninen,class_6
韩国 ,South;Korea:18,Showbox/Mediaplex,2013,动作;惊悚,张俊焕,金允石;吕珍九;张贤盛,class_4
美国 ,USA:PG-13,华纳家庭视频公司,2013,动画;动作,Jay;Oliva,彼得·威勒;阿芮尔·温特;马克·瓦雷,class_3
美国 ;日本 ;加拿大 ,,FUNimation;Productions;Ltd.,2012,动画;科幻;动作,Atsushi;Takeuchi,Laura;Bailey;Bruce;Carey;Justin;Cook,class_5
罗马尼亚 ,,Transilvania;Film,2012,剧情,希尔维乌·普卡雷特,安妮·玛丽·切蒂奇;康斯坦丁·奇里亚克;保尔·奇里布塔,class_4
墨西哥 ,USA:PG-13,Pantelion;Films,2013,喜剧;剧情,艾赫尼奥·德伯兹,艾赫尼奥·德伯兹;洛蕾托·佩拉尔塔;杰西卡·林德赛,class_4
